handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
LiriLia,Asma,Boughida,active,http://static.lolesports.com/players/1633033031951_silhouette.png,KC.GC,"Astra, Omen, Sova",3753,0.92,177.4,0.88,72%,117.5,0.63,0.37,0.07,0.08,25%,15%
majusia,Maja,Kwiryng,active,http://static.lolesports.com/players/1685348953642_silhouette_transparent.png,SK.N,"Jett, Raze, Yoru",1786,0.99,224.1,1.01,67%,148.5,0.79,0.19,0.2,0.18,26%,16%
dociless,Sude,Sancak,active,http://static.lolesports.com/players/1637005788662_placeholder.png,SANGAL,"killjoy, cypher, chamber",682,0.76,167.4,0.71,62%,114.2,0.58,0.18,0.07,0.1,21%,5%
miyori,Eylï¿½ï,Sudem Sarï¿½ï¿½o,active,http://static.lolesports.com/players/1633033031951_silhouette.png,GX.GC,"Killjoy, Raze, Jett",2902,1.02,222.5,1.06,69%,145.6,0.78,0.18,0.16,0.15,25%,22%
Karina,Karina,Wurm,active,http://static.lolesports.com/players/1682160093050_silhouette_transparent.png,FKS.S,"killjoy, cypher, sova",1925,0.98,194.2,1,68%,129.7,0.71,0.2,0.08,0.07,33%,13%
nookyyy,Andre,Utesch,active,http://static.lolesports.com/players/1633033031951_silhouette.png,Valo,"Sage, Sova, Omen",290,0.79,170.5,0.75,58%,116,0.57,0.29,0.05,0.09,28%,14%
Xaline,Laure,Mateos,active,http://static.lolesports.com/players/1633033031951_silhouette.png,Huge,"Killjoy, Chamber, Cypher",2754,0.96,198.2,0.94,68%,133.7,0.68,0.21,0.08,0.09,19%,14%
Ginabina,Georgina ,Millam,active,http://static.lolesports.com/players/1633033031951_silhouette.png,5IQ,"omen, sova, brimstone",403,0.87,198.7,0.86,63%,131.8,0.69,0.19,0.07,0.11,21%,10%
Mary,Mariam,Maher,active,http://static.lolesports.com/players/1633033031951_silhouette.png,FLCV,"Sova, Raze, Jett",1271,1.18,255.4,1.26,73%,167.2,0.89,0.23,0.17,0.14,31%,20%
Liyan,Nilay,Buluï¿,active,http://static.lolesports.com/players/1637004468574_placeholder.png,HOWL.M,"Killjoy, Cypher, Viper",1601,0.95,183.4,0.93,69%,123,0.65,0.27,0.07,0.07,20%,16%
Crewen,Ali Eren,Sargï¿½,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,BCF,"Cypher, Killjoy, Viper",1606,1.01,199.1,1.03,71%,135.2,0.71,0.23,0.09,0.09,30%,18%
Liza,Elizabeth,Luybovina,active,http://static.lolesports.com/players/1681467403844_silhouette_transparent.png,VLNT,"Killjoy, Cypher, Jett",2376,1.06,220.7,1.1,68%,145.4,0.8,0.15,0.13,0.11,33%,15%
kv7m,Claudia,Nagy,active,http://static.lolesports.com/players/1681468884442_silhouette_transparent.png,UNta,"omen, killjoy, brimstone",730,0.98,191.5,0.94,71%,126,0.68,0.37,0.06,0.08,31%,15%
Looxie,Lï¿½ï,Loustau,active,http://static.lolesports.com/players/1633033031951_silhouette.png,(+9),"Sova, Killjoy, Cypher",1996,0.93,187.4,0.91,69%,123.3,0.66,0.25,0.09,0.09,34%,20%
Bee,Bee,Bradbury,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,CEL,"killjoy, cypher, raze",289,1.02,220.7,1.08,69%,138.4,0.79,0.2,0.11,0.09,25%,8%
Aranel,Sara,Lippolis,active,,LXT,"killjoy, brimstone, viper",349,1.06,201,0.98,71%,133.6,0.73,0.25,0.05,0.06,31%,13%
Desi,Desiree,Ott,active,http://static.lolesports.com/players/1681465408181_silhouette_transparent.png,FKS.S,"breach, sova, skye",1444,0.97,193.9,0.93,70%,127.4,0.68,0.32,0.07,0.07,26%,17%
desi,Desiree,Ott,active,http://static.lolesports.com/players/1681465408181_silhouette_transparent.png,FKS.S,"breach, sova, skye",1444,0.97,193.9,0.93,70%,127.4,0.68,0.32,0.07,0.07,26%,17%
KILLITAST,Catarina ,Loureiro,active,http://static.lolesports.com/players/1633033031951_silhouette.png,SKULL,"omen, sova, viper",335,0.92,207.8,0.88,67%,136.6,0.73,0.28,0.12,0.09,23%,9%
Safiaa,Safia,Leghzal,active,,GnG.W,"Cypher, Killjoy, Omen",1346,1,189.6,0.97,70%,132.6,0.68,0.23,0.09,0.08,29%,17%
auri,Aureja,Venslaviciute,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,HERO,"killjoy, cypher, sage",838,0.91,184,0.85,66%,130.3,0.65,0.22,0.09,0.09,26%,8%
Harmonee,Nathalie,Bieber,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,aTTaX,"sova, fade, skye",1402,0.88,172.1,0.83,68%,118.7,0.59,0.28,0.07,0.1,27%,19%
er1no,Erin,Goonan,active,http://static.lolesports.com/players/1685348687370_silhouette_transparent.png,axol,"cypher, viper, killjoy",868,0.79,169.4,0.76,63%,114.7,0.6,0.19,0.08,0.11,23%,10%
mimi,Michaela,Lintrup,active,http://static.lolesports.com/players/1633033031951_silhouette.png,G2.G,"Breach, KAY/O, Killjoy",4979,1.15,209.2,1.21,76%,138.3,0.75,0.34,0.09,0.07,27%,15%
Julis,Aï¿½ï¿½e,ýýzgen,active,http://static.lolesports.com/players/1633033031951_silhouette.png,fuVi,"Astra, Omen, Killjoy",1605,1.01,194,1,73%,125.4,0.7,0.32,0.06,0.06,23%,15%
Lami,Laura ,Maryakhina,active,http://static.lolesports.com/players/1633033031951_silhouette.png,SWAG,"sova, breach, cypher",215,0.77,160.2,0.71,63%,107.6,0.55,0.27,0.03,0.08,22%,14%
SUPERPHROG,Isabelle,Skarsten,active,http://static.lolesports.com/players/1681465240243_silhouette_transparent.png,HERO,"Jett, Chamber, Raze",1837,0.89,194.7,0.91,65%,127.6,0.7,0.14,0.14,0.15,31%,14%
Nescargot,Inï¿½,Gorlez,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,Team,"killjoy, omen, cypher",418,0.96,180.7,0.92,69%,120.5,0.62,0.28,0.07,0.08,32%,9%
juliano,Julia,Kiran,active,http://static.lolesports.com/players/1633033031951_silhouette.png,G2.G,"Jett, Raze, Reyna",1826,1.1,239.3,1.18,72%,155.7,0.82,0.25,0.16,0.14,22%,15%
Satiqa,Nadia ,Sergeevna Russu,active,http://static.lolesports.com/players/1633033031951_silhouette.png,EG,"jett, raze, fade",269,0.79,186.4,0.74,64%,128.3,0.61,0.26,0.1,0.14,21%,8%
Toki,Maria,Perez Perez,active,http://static.lolesports.com/players/1651482869592_placeholder.png,FLCV,"raze, jett, omen",1696,1.18,258.2,1.2,71%,166.7,0.89,0.18,0.21,0.16,26%,19%
Nidxvilco,Nicole,Dobrovolskyy,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,MDK,"Viper, Omen, Brimstone",1117,1.02,188.7,1.01,71%,123.9,0.68,0.33,0.06,0.08,26%,17%
Gloomy,Can Merkan,ýýzalp,active,http://static.lolesports.com/players/1644363947862_silhouette_transparent.png,HOWL,"Sova, Viper, Gekko",1764,0.89,172.7,0.85,70%,115.1,0.58,0.29,0.08,0.1,21%,11%
Carcass,Robertas,Mikuckis,archived,http://static.lolesports.com/players/1637004092332_placeholder.png,G2.G,"Jett, Brimstone, Raze",2101,0.97,208.5,0.99,69%,130,0.72,0.18,0.15,0.12,18%,12%
rAx,Marcel,Klenner,active,http://static.lolesports.com/players/1633033031951_silhouette.png,Valo,"Cypher, Viper, Breach",395,0.87,164.9,0.71,63%,117.9,0.57,0.26,0.08,0.13,27%,18%
Iczy,Klaudia,Winiarska,active,http://static.lolesports.com/players/1685348976263_silhouette_transparent.png,INC.GC,"omen, brimstone, sage",1507,0.86,160.3,0.8,69%,105.5,0.58,0.37,0.03,0.08,24%,13%
OYKU,ýýykýý Sezin,Bï¿½ï¿½,active,http://static.lolesports.com/players/1633033031951_silhouette.png,NIP.LI,"Viper, Chamber, Omen",2333,0.97,188.7,0.94,71%,123.7,0.66,0.27,0.06,0.08,20%,12%
Miona,Bahar ,Yï¿½ï¿½,active,http://static.lolesports.com/players/1633033031951_silhouette.png,SANGAL,"viper, sova, killjoy",214,0.75,175.9,0.71,61%,118,0.6,0.22,0.05,0.12,25%,4%
allurin,Yulia,Kostenko,active,http://static.lolesports.com/players/1633033031951_silhouette.png,Oxuj,"cypher, sage, killjoy",456,0.92,185.2,0.89,69%,122.2,0.66,0.23,0.05,0.07,21%,12%
Anva,Nehir ,Dinï¿½ï,active,http://static.lolesports.com/players/1633033031951_silhouette.png,fuVi,"sova, skye, raze",1773,0.99,208.5,0.98,69%,138.6,0.72,0.22,0.1,0.1,23%,12%
KXoma,Monika,ýýýýýýovýý,active,http://static.lolesports.com/players/1687853453371_silhouette_transparent.png,FKS.S,"Breach, Skye, Fade",1139,0.89,160.9,0.77,70%,109.7,0.57,0.39,0.05,0.06,28%,9%
sasquatch,Kevin,Hoppey,active,http://static.lolesports.com/players/1690156099023_silhouette_transparent.png,(+3),"viper, chamber, omen",260,0.86,169.6,0.78,64%,108.6,0.61,0.23,0.05,0.07,23%,11%
RacheLL,Rachel ,Kujawa,active,http://static.lolesports.com/players/1633033031951_silhouette.png,Exal,"sova, cypher, skye",626,1.17,224.7,1.18,78%,146.9,0.78,0.43,0.06,0.07,17%,13%
meryl,Martyna,Jachimowicz,active,http://static.lolesports.com/players/1685348926147_silhouette_transparent.png,INC.GC,"Breach, Skye, Chamber",1684,0.94,179.2,0.87,73%,116.8,0.63,0.42,0.07,0.08,22%,13%
Yukina,Luana,Lasiu,active,,HeX,"raze, jett, killjoy",203,0.8,182.1,0.77,62%,128.4,0.64,0.18,0.09,0.08,20%,10%
Anima,AYDIN,Uï¿½ï¿½U,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,EF,"Skye, Breach, KAY/O",1564,1.08,195.1,1.02,76%,131.1,0.67,0.45,0.06,0.06,25%,14%
Boogie,Manuel,Palomo,active,,PATH,"killjoy, sova, raze",378,0.86,187.9,0.8,65%,125.4,0.65,0.24,0.09,0.15,21%,23%
grahams,Leanne,Ti-in,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SISU,"Raze, Reyna, KAY/O",769,1.14,233.9,1.16,75%,150.2,0.81,0.28,0.12,0.12,35%,15%
cc,Laura,P,active,http://static.lolesports.com/players/1632421380406_silhouette-female.png,ARC,"sova, raze, jett",418,1.04,200.3,0.9,72%,124.7,0.68,0.3,0.07,0.11,15%,11%
NicoleG,Grumal,Rissa Nicole,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SRN,"killjoy, chamber, sage",300,0.86,185.9,0.78,57%,125.5,0.64,0.14,0.09,0.1,27%,10%
gWenn,Salsabila,Kultsum,active,,RH,"Sova, Raze, Reyna",1180,0.87,170.6,0.81,70%,113.3,0.61,0.35,0.04,0.07,21%,17%
PIETY,De Guia,Kim,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SISU,"Killjoy, Sova, Cypher",1827,1.06,211,1.03,72%,141.4,0.73,0.31,0.09,0.08,29%,11%
Yanni,Katelyn Arianna T.,Manahan,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,RIMA,"raze, sova, omen",328,0.9,208.1,0.86,70%,143.3,0.69,0.24,0.16,0.16,20%,9%
opel,Risalma,Agnia,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,PURR,"astra, omen, sage",1925,1.07,194.3,1.06,75%,127,0.69,0.41,0.06,0.06,18%,15%
marche,Meidy Safira,Permata,active,http://static.lolesports.com/players/1678687827328_Placeholder.png,NWJ,"Skye, Sova, Omen",1006,0.84,161.8,0.77,70%,106.9,0.56,0.37,0.07,0.09,22%,17%
Rudys,Yanisa,Hingkanond,active,,NE,"Cypher, Omen, Sage",820,0.89,162.7,0.79,72%,109.9,0.56,0.37,0.03,0.05,19%,9%
sombd1,Mary Grace,Sabado,active,,(+5),"killjoy, breach, sova",259,1.03,188.9,1.05,71%,125.6,0.68,0.22,0.07,0.08,35%,5%
aphrolyn,Aulia Brillian,Putri,active,http://static.lolesports.com/players/1651480726061_placeholder.png,DEWA.B,"sova, breach, sage",489,0.92,175.8,0.83,72%,117.8,0.61,0.37,0.04,0.05,21%,6%
Baila,Abisha,Joseph,active,http://static.lolesports.com/players/1678687880983_Placeholder.png,N2F,"Killjoy, Cypher, Chamber",376,0.84,177.5,0.81,64%,122.3,0.62,0.14,0.07,0.1,23%,16%
KiRi,Keerti ,Mirani,active,http://static.lolesports.com/players/1678690007782_Placeholder.png,N2F,"Sova, Brimstone, Cypher",761,0.84,167.4,0.74,65%,112.9,0.56,0.3,0.06,0.07,23%,13%
cjsakura,Jolene,Cheh,active,,Erit,"omen, brimstone, viper",565,0.83,163.8,0.73,68%,105.8,0.57,0.41,0.04,0.09,26%,9%
JinNy,Wanothayarnchai,Sarindhorn,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ALG.GC,"Omen, Breach, Sova",4372,1.03,176.8,0.92,74%,115.7,0.62,0.35,0.05,0.06,23%,13%
Ivory,Regina,Lopez,active,,RH,"Killjoy, Omen, Viper",1804,0.93,201.3,0.93,70%,130.6,0.7,0.25,0.11,0.12,19%,18%
Makchin,Maxine Rei O,Arcega,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,BAS.K,"raze, jett, reyna",388,0.92,226.6,0.9,63%,144.4,0.75,0.16,0.17,0.22,24%,22%
mmoopingx,Kwanjira ,Polom,active,,FS.P,"killjoy, viper, sova",494,0.97,181.9,0.87,70%,125.5,0.62,0.29,0.08,0.07,17%,13%
Sampphire,Samantha Penelope,Kotambunan,active,http://static.lolesports.com/players/1685952622401_silhouette_transparent.png,MLT.GC,"sova, breach, gekko",1208,0.98,174.3,0.9,73%,119,0.62,0.37,0.04,0.04,25%,16%
yyAmroll,Chairattanangamdaj,Sakonrapat,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NE,"Omen, Jett, Raze",922,0.99,212.5,0.97,73%,135.6,0.72,0.33,0.15,0.12,19%,11%
pigruto,Tenia,Xu Yuan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CBD,"sova, killjoy, cypher",384,0.59,122.8,0.53,54%,85.9,0.42,0.16,0.04,0.1,22%,9%
piety,De Guia,Kim,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SISU,"killjoy, omen, sova",1827,1.06,211,1.03,72%,141.4,0.73,0.31,0.09,0.08,29%,11%
delbisky,Fiona,Noreen,active,http://static.lolesports.com/players/1678687924255_Placeholder.png,BOBA,"jett, raze, omen",1480,0.94,195.2,0.93,69%,127.5,0.69,0.22,0.12,0.1,26%,13%
Chateraise,Claudia wijaya,Zefania,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,THE.K,"sova, fade, killjoy",354,0.81,164.3,0.73,64%,110,0.55,0.29,0.06,0.08,20%,15%
Mimo,Korada ,Chantongsri,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,230,"omen, viper",230,0.86,170.1,0.83,66%,117.7,0.59,0.14,0.04,0.05,22%,9%
Marpandyz,Phannika ,Nagam,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+3),"sova, killjoy, chamber",274,0.84,169.1,0.81,63%,109,0.59,0.25,0.08,0.08,18%,13%
Aisling,Serdiï¿½ï¿,Ann Mikaela,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,THE.K,"astra, omen, brimstone",1695,0.99,180,0.94,74%,116.1,0.63,0.44,0.06,0.08,20%,17%
ArinJi,Anurak,Namwicha ,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+1),"raze, reyna, omen",292,0.92,208.8,0.89,69%,143.8,0.71,0.22,0.13,0.13,21%,24%
pannyx,Chonlapat,Bunthuvachiraporn,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BMG,"sova, reyna, chamber",384,0.94,189,0.91,67%,128.1,0.67,0.25,0.07,0.09,30%,11%
afterglow,Clarisse,Lim,active,http://static.lolesports.com/players/1653897920651_silhouette_transparent.png,(+2),"viper, breach, kayo",224,0.67,147.5,0.63,64%,96.5,0.5,0.22,0.05,0.05,27%,11%
interbel,Belinda,Peh,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Toxi,"viper, killjoy, sova",231,0.84,173.8,0.79,66%,115.2,0.6,0.31,0.1,0.13,17%,11%
elfie,Aria,Mizuguchi,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,MKS,"reyna, jett, raze",505,1.23,252.2,1.18,73%,166.3,0.89,0.25,0.12,0.12,28%,22%
QiQi,Edrea,Ng,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,Ay,"killjoy, astra, skye",278,0.85,177.9,0.83,69%,120.9,0.63,0.26,0.05,0.09,23%,27%
tess,  Tess ,  Wong,active,,MLT.GC,"killjoy, cypher, skye",342,0.91,178.7,0.84,69%,119.1,0.6,0.23,0.05,0.07,31%,16%
capybara,Monica,capybara,active,http://static.lolesports.com/players/1685952711189_silhouette_transparent.png,BIGG.S,"raze, jett, chamber",691,1,226.1,1,69%,150.9,0.8,0.2,0.16,0.18,25%,16%
Pichy,Masungnern,Pichchapha,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SAVA,"sova, jett, kayo",443,0.97,204.3,0.91,69%,132.1,0.69,0.33,0.08,0.09,19%,22%
ShreyUwU,Shreya,Prasad,active,,Waff,"Viper, Sova, Killjoy",308,0.84,171.1,0.79,62%,114.9,0.58,0.23,0.08,0.1,36%,20%
yaamorii,Anatasya Aura Cinta,Tulung,active,http://static.lolesports.com/players/1678687776956_Placeholder.png,BIGG.S,"Jett, Raze, Killjoy",1512,0.89,198.3,0.89,67%,129.8,0.71,0.17,0.16,0.15,23%,12%
Mikkasie,Tecson,Mikka Ella,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BRNV,"raze, jett, sova",677,0.89,208.2,0.87,69%,139.2,0.69,0.24,0.12,0.14,18%,9%
syd89,Cyril Bien L.,Aribon,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+1),"omen, brimstone, killjoy",304,0.77,144.9,0.66,65%,98.5,0.5,0.38,0.04,0.06,30%,15%
Jelerak,Pichchapha ,Masungnern,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+5),"kayo, jett, sage",230,0.87,175.7,0.81,70%,108.2,0.59,0.38,0.1,0.13,17%,20%
Hyphae,Jagruti,Moholkar,active,http://static.lolesports.com/players/1678687853782_Placeholder.png,GEX,"Killjoy, Sova, Chamber",211,0.92,193.8,0.98,65%,137.1,0.72,0.12,0.1,0.11,24%,4%
Naturale,Valencia,Jane,active,,BIGG.S,"sova, jett, breach",306,0.88,190.6,0.86,68%,123.3,0.69,0.22,0.12,0.15,25%,12%
alyssa,Annitta,Peerwantanagul,active,,FSS,"Jett, Cypher, Skye",1597,0.92,186.9,0.93,70%,123.8,0.66,0.23,0.07,0.11,28%,15%
shina,Jayvee Michaela,Garcia,active,,4F,"killjoy, chamber, cypher",782,0.97,194,0.94,66%,132.3,0.68,0.17,0.11,0.09,28%,17%
toffywoffy,Tiffany,Lim ,active,,DVT,"killjoy, sova, fade",816,0.86,181.9,0.8,63%,125.7,0.61,0.24,0.1,0.11,20%,16%
Skel,Syeda Ayesha Samman,Shah,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SRN,"killjoy, sova, breach",512,0.79,173.3,0.72,65%,120.8,0.58,0.29,0.07,0.12,22%,8%
BriTSy,Iqra,Khan,active,,ALM.D,"Sova, Breach, kayo",380,0.74,147.4,0.65,62%,104.2,0.5,0.28,0.03,0.07,20%,12%
phi,Phi,Espino,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SZE,"omen, viper, breach",225,0.66,155.4,0.67,60%,100.5,0.52,0.21,0.07,0.18,22%,13%
Arki,Zeireen Jadee,Romaraog,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,AVN.GC,"breach, cypher, sova",304,0.84,170.8,0.76,64%,114.3,0.6,0.34,0.05,0.1,19%,10%
Pigruto,Xu,Tenia,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CBD,"sova, killjoy, cypher",384,0.59,122.8,0.53,54%,85.9,0.42,0.16,0.04,0.1,22%,9%
Rose,Eren,Erzan,active,http://static.lolesports.com/players/1646063921215_placeholder.png,N2F,"Breach, Omen, Viper",729,0.79,149.7,0.67,68%,97.5,0.51,0.43,0.04,0.04,21%,14%
kon,Loraine Nicole,Pagente,active,,SISU,"Sova, Omen, Skye",1949,1.05,215.1,1.02,70%,147,0.75,0.28,0.09,0.09,31%,11%
Angela,Petrovic,Angela,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NF,"raze, jett, kayo",874,0.95,220.2,0.99,69%,142.3,0.76,0.21,0.16,0.2,20%,13%
ruu,Elva,Koh,active,,ARF.S,"raze, killjoy, sage",269,0.75,160.9,0.68,64%,107.1,0.53,0.22,0.04,0.09,18%,11%
Kon,Loraine Nicole,Pagente,active,,SISU,"sova, skye, fade",1949,1.05,215.1,1.02,70%,147,0.75,0.28,0.09,0.09,31%,11%
Kathrina,Kathrina Kaye M,Catap,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+1),"skye, sova, gekko",304,0.84,178.7,0.75,67%,114.1,0.59,0.33,0.04,0.11,15%,15%
scaroo,Keane,Andiani,active,http://static.lolesports.com/players/1651480750446_silhouette_transparent.png,BIGG,"raze, jett, phoenix",219,0.79,181.1,0.73,65%,117.8,0.58,0.26,0.13,0.14,20%,13%
Bugsy,Alessandra Mae G.,Godoy,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+4),"breach, viper, omen",367,0.99,204.2,0.98,71%,130.1,0.73,0.32,0.09,0.09,27%,6%
Dyummy,Thansuda ,Prayong,active,,FS.P,"sage, omen, astra",496,0.8,159.5,0.75,67%,104.9,0.59,0.4,0.06,0.09,26%,6%
Sou,Sarah  ,Abdelfattah,active,http://static.lolesports.com/players/1633033031951_silhouette.png,ARC,"sova, cypher, killjoy",843,0.75,154.5,0.71,64%,104.4,0.54,0.24,0.05,0.1,23%,13%
Pretzel,Benyapa,Tangkasemwiboon,active,,FS.P,"jett, raze, killjoy",458,0.95,200,0.97,65%,131.3,0.71,0.17,0.13,0.12,26%,7%
Valentine,Thun,Isabelle,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,X,"sova, jett, chamber",355,0.8,169.3,0.73,63%,111.5,0.57,0.23,0.09,0.08,23%,10%
Tweeya,Tria Mae Manabat,Manos,active,,(+4),"omen, raze, viper",861,0.98,197.9,0.92,72%,129.9,0.67,0.4,0.05,0.07,18%,11%
showliana,Juiana Maransaldi,Canelas,active,http://static.lolesports.com/players/1632350286184_silhouette-female.png,KRï¿½ï,"Sova, Fade, Viper",2924,1.01,196.7,0.96,70%,130.2,0.68,0.32,0.07,0.07,22%,14%
sonder,Diana,Zhang,active,,FLY.R,"Raze, KAY/O, Gekko",7484,1.02,230.3,1.02,72%,148.4,0.77,0.34,0.16,0.16,22%,16%
Maddie,Madison,Mann,active,http://static.lolesports.com/players/1681051519585_silhouette_transparent.png,FaZe,"Jett, Breach, Sova",2028,0.86,193.3,0.83,69%,127.2,0.66,0.28,0.09,0.13,25%,13%
jules,Julia,Dominguez,active,,YCHT,"Cypher, Killjoy, Viper",281,0.92,186.4,0.86,72%,132.4,0.64,0.2,0.05,0.06,29%,6%
Alexe1337,Alexandra,Caron,active,http://static.lolesports.com/players/1632346386227_silhouette-female.png,22,"phoenix, reyna, brimstone",259,0.91,205.8,0.82,62%,133.5,0.66,0.28,0.09,0.14,20%,16%
zecK,Addison,Gorzeck,active,http://static.lolesports.com/players/1632364647068_silhouette-female.png,EG,"Omen, Sage, Brimstone",1008,,180,0.83,,121.8,0.62,0.29,0.05,0.07,19%,9%
bENITA,Benita,Novshadian,active,http://static.lolesports.com/players/1632349358887_silhouette-female.png,LIL,"Sova, Brimstone, Reyna",3859,0.94,193.7,0.89,69%,128,0.65,0.33,0.09,0.11,24%,18%
LunaFox,Luna,Ryan,active,http://static.lolesports.com/players/1632346940265_silhouette-female.png,KS,"Sova, Skye, Astra",3028,0.98,204.2,0.92,69%,140.6,0.68,0.34,0.08,0.1,25%,15%
Steph,Stephanie,Lee,active,http://static.lolesports.com/players/1632420557315_silhouette-female.png,T1A,"omen, phoenix, reyna",1806,0.93,187.9,0.89,67%,129.6,0.67,0.2,0.09,0.1,29%,13%
peachtea,Grace,Zhou,active,http://static.lolesports.com/players/1632420605201_silhouette-female.png,TMV,"sova, breach, omen",740,0.77,150.6,0.69,64%,100.2,0.53,0.28,0.04,0.07,30%,8%
Aika,Matsui,Ayami,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FH,"jett, raze, kayo",2493,1.01,208.6,1.01,71%,135.5,0.73,0.26,0.11,0.13,23%,13%
mle,Emily,Peters,active,http://static.lolesports.com/players/1632364613002_silhouette-female.png,FLY.R,"Astra, Omen, Skye",3926,0.95,189.8,0.93,71%,124.6,0.66,0.29,0.09,0.1,24%,13%
athxna,Mirna,Noureldin,active,http://static.lolesports.com/players/1632364510185_silhouette-female.png,FLY.R,"Fade, Astra, Killjoy",3756,0.91,184.8,0.92,69%,121.9,0.66,0.29,0.08,0.1,28%,13%
keenc,Chaspaul,Chahal,active,http://static.lolesports.com/players/1681050905628_silhouette_transparent.png,EG.GC,"Jett, Chamber, Raze",2064,1.4,291.4,1.57,78%,181.8,1.03,0.2,0.2,0.09,19%,18%
emluo,Emily,Bach,active,http://static.lolesports.com/players/1681050831713_silhouette_transparent.png,PAW,"Killjoy, Chamber, Viper",3433,1.01,204.8,1.02,69%,136.4,0.73,0.19,0.11,0.1,34%,17%
dodonut,Karnthida,Chaisrekeo,active,http://static.lolesports.com/players/1632364575170_silhouette-female.png,FLY.R,"Raze, Jett, Sage",6799,1.21,246.6,1.24,74%,162.2,0.86,0.26,0.16,0.12,23%,22%
CBUI,Catherine,Bui,active,http://static.lolesports.com/players/1632365253357_silhouette-female.png,PP,"omen, astra, kayo",3265,0.99,187.5,0.95,73%,123.4,0.66,0.4,0.07,0.07,23%,15%
Grego,Gregory,McAllen,active,http://static.lolesports.com/players/1681051401785_silhouette_transparent.png,MSF,"Raze, Breach, Phoenix",960,0.87,184.1,0.8,65%,121.4,0.63,0.26,0.1,0.12,22%,13%
jenna,Jenna,Royer,active,http://static.lolesports.com/players/1632346412796_silhouette-female.png,YFPB,"sova, chamber, viper",517,0.73,150,0.64,59%,103.3,0.5,0.21,0.04,0.07,20%,11%
LeahPanda,Leah,Nemchin-Cossman,active,http://static.lolesports.com/players/1632364545356_silhouette-female.png,Wild,"Sova, Cypher, Breach",2703,0.86,168.9,0.79,69%,111.9,0.57,0.33,0.05,0.07,16%,13%
Kamiunist,Viranika,Tulina,active,http://static.lolesports.com/players/1632351486669_silhouette-female.png,Thri,"jett, skye, sova",1010,0.86,198.5,0.86,65%,129.2,0.69,0.26,0.1,0.15,21%,14%
clawdia,Claudia,Che,active,http://static.lolesports.com/players/1632349389098_silhouette-female.png,COL,"Killjoy, Jett, Chamber",5352,0.97,199.6,0.97,71%,132,0.68,0.23,0.11,0.11,22%,13%
