handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
Minimise,Jackson,White,active,,JJH,"sova, skye, viper",3598,0.89,186.4,0.88,69%,120.9,0.65,0.33,0.1,0.13,22%,14%
disk0,disk1,disk0,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ORD,"sage, omen, killjoy",2916,1.17,226.6,1.22,74%,147.0,0.8,0.26,0.09,0.07,23%,15%
gon,Gonzalo,Cotroneo,active,,DXA,"breach, gekko, sova",292,0.95,198.1,0.87,67%,127.5,0.7,0.35,0.07,0.11,27%,21%
LEW,Luis,Hibbert,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,JJH,"jett, chamber, reyna",2959,1.13,238.3,1.16,70%,157.9,0.84,0.16,0.15,0.12,28%,13%
soto,Soto,Mauricio,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,LUC,"reyna, phoenix, breach",6392,1.0,211.2,1.04,67%,139.9,0.76,0.17,0.12,0.11,36%,12%
Ducky,Duc-minh,Daniel Duong,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,Argo,"kayo, breach, sova",694,0.84,175.5,0.76,66%,121.7,0.59,0.26,0.07,0.08,23%,12%
plat1num,Munkhdul,Bat-Erdene,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,UCI,"sova, sage, skye",2532,0.94,194.5,0.91,68%,128.9,0.66,0.28,0.07,0.09,23%,15%
Pixel,Aditya ,Gulhane,active,http://static.lolesports.com/players/1678186059231_placeholder.png,WC,"sage, raze",279,,195.4,0.84,,124.2,0.65,0.32,0.1,0.12,14%,3%
kalth,Gary,Howard,active,,BONK,"jett, raze, chamber",969,0.94,211.0,0.98,67%,134.3,0.74,0.14,0.13,0.15,25%,13%
DickStacy,DickStacy,DickStacy,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ORD,"sova, breach, cypher",718,,206.8,1.0,,141.7,0.71,0.3,0.07,0.06,23%,15%
Nozz,Noah,McClafferty,active,,BOBO,"breach, omen, astra",3849,0.99,185.2,0.97,73%,121.0,0.65,0.35,0.07,0.08,23%,18%
Harry,Hankyu,Kim,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+2),"raze, jett, reyna",299,0.95,213.6,0.94,67%,140.1,0.76,0.22,0.13,0.15,18%,15%
taxx,taxx,taxx,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BONK,"skye, sage, reyna",1259,0.96,208.8,0.96,67%,136.6,0.73,0.25,0.11,0.1,27%,7%
WAT,WAT,WAT,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TRS,"brimstone, omen, viper",3454,0.94,187.2,0.94,70%,121.7,0.67,0.26,0.08,0.08,30%,15%
NiceHacks,NiceHacks,NiceHacks,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NERD,"jett, phoenix, reyna",2249,0.98,215.4,0.97,68%,139.0,0.73,0.2,0.17,0.16,20%,14%
Zoestol,Mitchell,Alan Keaton,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,Blue,"astra, viper, brimstone",5267,1.0,184.1,0.96,73%,119.0,0.65,0.37,0.07,0.07,23%,13%
Subroza,Yassine,Taoufik,active,http://static.lolesports.com/players/1627508327057_silhouette.png,TSM,"omen, brimstone, phoenix",5078,0.94,208.2,0.98,71%,133.3,0.72,0.27,0.12,0.13,27%,14%
meL,Melanie,Capone,active,http://static.lolesports.com/players/1632345477473_silhouette-female.png,SR,"raze, breach, viper",7223,1.08,211.0,1.11,74%,134.4,0.74,0.32,0.11,0.1,27%,17%
vice,Daniel,Kim,active,http://static.lolesports.com/players/1646157375434_placeholder.png,LV,"cypher, breach, omen",4475,1.01,190.4,1.0,71%,127.5,0.67,0.28,0.07,0.07,22%,14%
Giansanity,Abilla,Gian Carlo F.,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,1MS,"killjoy, cypher, jett",378,1.01,219.5,1.08,70%,145.2,0.78,0.15,0.17,0.12,22%,11%
ALEKSANDAR,Nicolas,GONZï¿½ï¿,active,http://static.lolesports.com/players/1643648506424_silhouette_transparent.png,MU,"reyna, raze, phoenix",5613,1.08,215.4,1.09,71%,140.4,0.78,0.23,0.12,0.12,38%,15%
Blueming,Jiho,Lee,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+1),"omen, harbor, killjoy",432,0.86,171.6,0.81,67%,113.5,0.6,0.34,0.05,0.08,27%,6%
Lover,Thï¿½ï¿½nh,Vï¿,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+3),"chamber, killjoy, jett",339,0.84,180.9,0.74,58%,127.6,0.62,0.17,0.08,0.15,23%,13%
BearZ,Peyton,Miller,active,http://static.lolesports.com/players/1646299880017_placeholder.png,Team,"sova, breach, raze",2058,1.05,205.5,0.95,71%,137.5,0.7,0.3,0.08,0.07,21%,12%
glyph,Connor,Garcia,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,IL,"omen, astra, sage",8963,1.02,201.5,1.0,72%,132.5,0.7,0.32,0.08,0.09,23%,13%
Sonofcar,Carson,Young,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,LS,"raze, neon, jett",2501,1.0,222.1,1.02,69%,147.6,0.77,0.18,0.19,0.17,24%,15%
Wow,Sungwoo,Jung,active,,LVI,"cypher, killjoy, viper",205,1.0,196.2,0.97,64%,138.6,0.7,0.2,0.08,0.1,26%,17%
ZachaREEE,Zachary,Lombardo,active,http://static.lolesports.com/players/1627507900624_silhouette.png,CB,"sage, omen, sova",7733,0.99,188.9,0.96,71%,123.7,0.66,0.29,0.08,0.08,23%,15%
android,Bradley,John Fodor,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,OU,"raze, phoenix, reyna",4468,1.06,229.3,1.15,72%,148.2,0.8,0.21,0.12,0.1,28%,15%
jmoh, , ,active,http://static.lolesports.com/players/silhouette.png,LMND,"jett, phoenix, raze",5182,1.05,207.5,1.04,71%,130.5,0.73,0.2,0.13,0.11,16%,16%
Brax,Braxton,Pierce,active,http://static.lolesports.com/players/1627508955276_silhouette.png,T1,"cypher, killjoy, reyna",1317,1.06,194.6,1.13,73%,133.3,0.7,0.21,0.07,0.07,32%,13%
adrnking,Muhammad,Setiawan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SZ,"reyna, omen, phoenix",5668,1.01,203.7,1.03,73%,131.8,0.73,0.29,0.09,0.08,28%,13%
venka,Venkatesh ,Sharma,active,http://static.lolesports.com/players/1678787049537_placeholder.png,VLT,"jett, chamber, raze",1656,0.96,221.6,0.99,66%,143.9,0.78,0.15,0.18,0.16,31%,9%
Deadly10,Saksham,Aurangabadkar,active,http://static.lolesports.com/players/1678186478967_placeholder.png,RGE,"jett, raze, cypher",4496,0.95,215.0,0.97,66%,140.6,0.75,0.17,0.18,0.16,27%,10%
Hellff,Sagnik,Roy,active,,OGS,"cypher, omen, killjoy",8872,1.03,194.3,1.03,71%,126.8,0.7,0.29,0.07,0.07,27%,15%
Tesseract,Jon Michael,Piga,active,http://static.lolesports.com/players/1678183842088_placeholder.png,VLT,"sova, sage, breach",3346,1.06,221.6,1.08,70%,145.4,0.78,0.26,0.1,0.1,30%,13%
Tr1x,Trixtan Dwayne,Viray,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,IVY,"killjoy, reyna, phoenix",711,0.77,185.5,0.78,65%,119.0,0.64,0.25,0.1,0.14,25%,19%
khelthuzad,Shahul ,Hameed,active,http://static.lolesports.com/players/1678184810131_placeholder.png,Deat,"jett, breach, sova",263,0.8,188.5,0.8,62%,126.0,0.63,0.17,0.09,0.12,20%,9%
vblack,Lua,Alfi Angelo,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GEEK,"astra, brimstone, viper",727,0.87,185.9,0.81,71%,119.4,0.65,0.4,0.07,0.11,20%,14%
Yohann,TECSON RONARD ,BANAY,active,http://static.lolesports.com/players/1627636355378_1599762334741_silhouette.png,AKO,"omen, viper, sage",1488,0.81,172.0,0.8,69%,110.9,0.59,0.25,0.07,0.09,19%,11%
ZMJJKK,ZHENG YONG,KANG,active,http://static.lolesports.com/players/1627628956501_1599762334741_silhouette.png,EDG,"raze, jett",340,1.05,264.4,1.16,70%,148.9,0.92,0.19,0.25,0.21,20%,5%
W1nner,TSAI HONG ,WEI,active,http://static.lolesports.com/players/1628566577961_1599762334741_silhouette.png,ONE,"omen, jett, phoenix",2883,0.98,202.8,1.02,69%,131.8,0.72,0.22,0.11,0.11,26%,19%
sh1vy,Shivam,Ajmani,active,http://static.lolesports.com/players/1678184748035_placeholder.png,LES,"sova, breach, raze",2775,0.86,158.7,0.76,68%,108.1,0.53,0.3,0.04,0.05,20%,10%
Excali,Karan Suraj ,Mhaswadkar,active,http://static.lolesports.com/players/1654673988474_placeholder.png,MDL,"omen, raze, reyna",8094,1.04,217.4,1.05,70%,142.0,0.76,0.25,0.13,0.12,26%,15%
JoshS,Joshua Miles,Santos,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MEOW,"phoenix, breach, raze",2549,0.96,204.4,0.95,68%,133.3,0.71,0.27,0.11,0.11,25%,14%
K1llerS,Thien ,Nguyen Van,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FPT,"omen, jett, raze",3992,1.07,224.1,1.06,73%,145.7,0.77,0.27,0.13,0.12,29%,13%
Aryu,Philip,Vergara,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TRS,"viper, astra, brimstone",4151,0.94,175.3,0.9,70%,119.6,0.62,0.27,0.05,0.07,25%,14%
Noxy,Kewalee,Intuwan,active,,Baby,"jett, skye, raze",751,0.8,191.0,0.8,63%,126.9,0.66,0.17,0.1,0.16,26%,14%
Kohaibi,Abigail ,Yi,active,,SMG.GC,"reyna, jett, killjoy",2995,1.22,235.5,1.31,79%,158.4,0.84,0.26,0.1,0.07,23%,15%
Einarhkays,AkhAzwardie,Syakhranie,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SCAR,"jett, sage, killjoy",1420,0.87,182.3,0.85,66%,122.7,0.64,0.2,0.07,0.09,18%,12%
coco,Omar,Lopez,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,OAS,"sage, killjoy, skye",2229,0.87,164.4,0.81,68%,112.4,0.56,0.27,0.05,0.07,22%,12%
Suga,Enrico,Irvano,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FSHR,"sova, killjoy, viper",333,0.65,155.6,0.59,57%,105.8,0.49,0.28,0.05,0.1,19%,13%
Kishi,Ngï¿½ï¿½ Trï¿½ï,Huy,active,http://static.lolesports.com/players/1675074805262_silhouette_transparent.png,FCY,"raze, phoenix, jett",3620,0.98,208.7,0.98,69%,134.9,0.73,0.27,0.1,0.12,29%,16%
Hyzee,Huy,Vo Nhut,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BAAM,"cypher, killjoy, sova",3619,1.01,200.3,0.98,74%,131.4,0.69,0.34,0.08,0.08,26%,13%
DominiK,Rushikesh,Suresh Khedkar,active,http://static.lolesports.com/players/1678788155047_placeholder.png,ASTR,"astra, viper, breach",1045,0.83,168.8,0.78,66%,110.9,0.59,0.29,0.04,0.07,30%,10%
k1ngkappa,Axel,Dadan,active,http://static.lolesports.com/players/1673876762483_placeholder.png,BSTR,"jett, neon, raze",1718,1.02,230.9,1.03,68%,151.6,0.79,0.19,0.18,0.17,26%,15%
Rababz,Biyala,Abdul Rafi,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ABA,"kayo, skye, killjoy",305,0.8,168.9,0.73,64%,113.8,0.58,0.29,0.05,0.08,28%,22%
Whimp,Saaransh,Dang,active,http://static.lolesports.com/players/1678186034946_placeholder.png,ACE,"sova, cypher, killjoy",6812,0.88,178.5,0.84,68%,119.4,0.62,0.25,0.07,0.08,27%,12%
Georggyyy,George,Lachica,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,VLT,"jett, reyna, sage",3245,1.07,248.4,1.12,70%,156.8,0.86,0.2,0.2,0.17,25%,16%
Trinity,Leung,Hing Yip,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TES,"reyna, jett, raze",1040,1.09,231.9,1.12,72%,152.0,0.8,0.27,0.13,0.1,22%,12%
STYRON,Tidus ,Goh,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DSG,"killjoy, sova, sage",3187,1.07,202.3,1.06,73%,135.2,0.71,0.31,0.07,0.07,24%,17%
BMV,Bï¿½ï,Minh Vï¿,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,UNC,"cypher, viper, astra",2300,0.95,180.6,0.92,73%,117.9,0.65,0.3,0.06,0.08,29%,13%
YESicaN,Dat ,Dinh Dinh,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FCY,"sova, raze, sage",5348,1.14,212.3,1.13,77%,137.8,0.74,0.38,0.08,0.07,26%,18%
ArPoom,Rujipoom ,Changkrut,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,NKT,"astra, killjoy, breach",2764,1.01,188.6,0.99,72%,125.1,0.68,0.34,0.06,0.07,31%,18%
roud,Ko,zhi hua,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,STPL,"sova, killjoy, viper",344,0.79,162.5,0.75,68%,109.3,0.58,0.36,0.06,0.1,35%,9%
Kntz,Krit,Chaiprasit,active,http://static.lolesports.com/players/1679048597800_placeholder.png,MITH,"raze, reyna, skye",2499,1.06,193.5,1.07,74%,126.7,0.71,0.34,0.06,0.06,27%,15%
cuppycake,Pimpat ,Tanyong,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SAVA,"chamber, sage, brimstone",802,0.92,182.9,0.87,70%,120.2,0.64,0.34,0.06,0.07,25%,13%
Suka,Nguyï¿½ï¿½ï¿½n ,Tiï¿½ï,active,http://static.lolesports.com/players/1627635085576_1599762334741_silhouette.png,RLF,"killjoy, cypher, viper",4153,1.01,200.0,0.97,72%,132.6,0.69,0.31,0.07,0.08,26%,14%
NcSlasher,Sheldon Andersen ,Chandra,active,http://static.lolesports.com/players/1628490586621_1599762334741_silhouette.png,BME,"raze, jett, reyna",6940,1.0,194.8,0.99,75%,125.0,0.68,0.35,0.09,0.08,23%,17%
3nable,Muhammad Ridzuan ,Hazi,active,http://static.lolesports.com/players/1627631936829_1599762334741_silhouette.png,AE,"omen, reyna, breach",1442,0.89,176.6,0.93,67%,114.9,0.64,0.22,0.07,0.07,30%,11%
Haise,Loh,Brandon,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,X10,"sova, jett, raze",2109,0.9,201.7,0.91,68%,125.3,0.68,0.25,0.11,0.14,17%,13%
Twirly,Cajanding,Anrionel,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,PURR,"reyna, jett, killjoy",1600,0.96,220.8,1.0,68%,147.5,0.77,0.18,0.15,0.16,26%,14%
wink,Lee,Zhen Yong,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ASTR,"kayo, jett, raze",345,0.85,193.8,0.81,63%,129.3,0.66,0.19,0.14,0.16,24%,13%
Riza,Azrie,Sirajul,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,U5,"breach, raze, sova",4173,1.0,199.8,0.96,71%,130.5,0.69,0.33,0.07,0.09,24%,15%
yTao,Ta Tao,Yao,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,O2,"cypher, omen, brimstone",1433,0.91,191.1,0.88,68%,126.4,0.64,0.32,0.07,0.08,17%,13%
Nakya,Alehandro,Fabian,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,AE,"skye, reyna, sage",2190,1.03,238.7,1.07,68%,152.3,0.83,0.18,0.19,0.16,32%,18%
JCun,Quang Khaï¿½,Phan,active,http://static.lolesports.com/players/1679906462211_placeholder.png,TMM,"raze, sova, astra",866,0.87,190.5,0.84,66%,126.3,0.65,0.26,0.09,0.11,25%,11%
Envious,Ewa,Yu Ting,active,,MLT.GC,"reyna, jett, sage",1901,0.9,202.2,0.89,68%,129.6,0.69,0.29,0.13,0.16,23%,15%
Aanszo,Arocha,Miguel,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,AVM,"cypher, viper, raze",353,1.11,231.4,1.14,72%,151.6,0.82,0.17,0.09,0.08,32%,4%
Cybell,Ayush ,Singh,active,http://static.lolesports.com/players/1678184834930_placeholder.png,LES,"cypher, killjoy, brimstone",590,0.77,161.0,0.75,62%,109.3,0.58,0.2,0.06,0.08,27%,6%
nomfu,Ammar Aliff,Bin Amir,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,KGM,"jett, reyna",1849,1.1,237.0,1.18,69%,148.3,0.84,0.16,0.18,0.14,26%,16%
TOR,Tosapol,Saekow,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,XIA,"sova, sage, jett",293,0.63,161.9,0.71,62%,109.1,0.54,0.31,0.06,0.09,12%,9%
bnwgiggs,Kitsada  ,Pookamroong,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,XIA,"sage, breach, jett",1094,0.79,168.6,0.73,69%,108.5,0.57,0.4,0.06,0.09,18%,12%
HydraKid,Matthew Lance,Padios,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,AVN,"skye, kayo, jett",736,0.9,196.2,0.84,68%,131.1,0.66,0.34,0.11,0.11,24%,11%
twilight,Minh Dung,Hoang,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,249,"killjoy, viper, cypher",249,1.0,187.3,1.05,71%,128.0,0.68,0.2,0.09,0.09,38%,15%
Popoman4Q,JHENG SIAN,LIN,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FA,"jett, skye, brimstone",746,0.83,165.6,0.74,68%,109.5,0.58,0.28,0.05,0.08,25%,9%
Nay,NICO,ALVANIUS,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CNL,"jett, phoenix, reyna",3269,0.91,195.5,0.91,68%,128.2,0.69,0.2,0.1,0.09,26%,11%
Kong,Nguyï¿½ï¿½n ï¿,Nguyï¿½ï,active,http://static.lolesports.com/players/1675077429631_silhouette_transparent.png,2K,"kayo, sova, sage",247,0.76,172.7,0.7,60%,113.8,0.58,0.29,0.05,0.11,21%,9%
aLerT,Wattanachok,Yingnakorn,active,http://static.lolesports.com/players/1628491082159_1599762334741_silhouette.png,XIA,"jett, raze, sova",5765,0.99,210.2,1.02,70%,136.5,0.73,0.22,0.13,0.12,25%,16%
gadoerzz,Gabriel Dodjie Guyo,Gutierrez,active,http://static.lolesports.com/players/1628490196415_1599762334741_silhouette.png,APH,"jett, reyna, phoenix",728,0.94,210.6,0.92,66%,134.1,0.73,0.25,0.13,0.14,25%,7%
roseau,Baskoro,Dwi Putra,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,AE,"sova, sage, skye",1733,0.89,174.9,0.84,70%,114.9,0.6,0.28,0.05,0.06,19%,14%
slathom999,Shawn Dale,Bolondro,active,http://static.lolesports.com/players/1679921160194_placeholder.png,GEEK,"raze, neon, sova",931,1.19,234.8,1.17,73%,155.1,0.82,0.28,0.1,0.09,31%,19%
DEATHMAKER,Debanjan,Das,active,,MOGO,"jett, reyna, raze",7486,1.14,244.7,1.22,70%,158.5,0.87,0.16,0.19,0.15,30%,13%
Haimerej,Jeremiah ,Camporedondo,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,AIM,"sage, fade, killjoy",352,0.89,174.6,0.82,68%,114.8,0.63,0.22,0.06,0.08,32%,16%
Rendra,Dwiky,Narendra Kusuma Pribadi,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,90,"jett, sova, raze",739,0.73,168.0,0.68,64%,116.9,0.56,0.21,0.09,0.17,16%,9%
Marzil,Agneya,Koushik,active,,TS,"jett, raze, sova",3999,0.88,195.4,0.9,66%,129.2,0.67,0.2,0.12,0.14,25%,13%
Mowff,Trï¿½ï¿½ï¿½n ï,Minh,active,http://static.lolesports.com/players/1675077775379_silhouette_transparent.png,BAAM,"sova, killjoy, raze",1689,0.91,179.4,0.84,70%,120.8,0.6,0.33,0.06,0.07,19%,12%
Dignified,Kenneth James,Arances,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+3),"skye, kayo, gekko",378,1.0,190.5,0.91,69%,129.2,0.68,0.35,0.06,0.05,38%,12%
mika,Michael,Setiawan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BTR,"jett, raze, sage",3192,1.03,197.1,0.97,71%,128.5,0.68,0.32,0.07,0.07,22%,18%
shirazi,Kelly,Jaudian,active,,XIP,"astra, viper, phoenix",2642,1.21,224.2,1.3,78%,147.0,0.79,0.37,0.1,0.07,21%,20%
Nasty,Guan-Wei,Zhu,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,453,"jett, raze, cypher",453,1.01,220.3,1.02,66%,141.3,0.78,0.1,0.19,0.16,27%,14%
Answerz,Khishigbadrakh,Tumurtogoo,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+1),"killjoy, cypher, viper",319,0.9,185.4,0.88,66%,123.7,0.64,0.2,0.11,0.09,24%,12%
Jefz,Jeffrey,Johan,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,CNL,"viper, raze, jett",483,1.03,227.9,1.02,69%,148.8,0.77,0.22,0.17,0.17,14%,21%
xavi8k,Xavier Desiderio,Juan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,OAS,"reyna, raze, skye",4007,1.1,229.8,1.11,74%,150.5,0.78,0.33,0.11,0.11,20%,13%
benaf,Benedict,Tan,active,http://static.lolesports.com/players/1674814725973_placeholder.png,T30,"jett, raze, reyna",1491,0.92,187.3,0.88,68%,123.6,0.66,0.28,0.09,0.11,24%,11%
n9sty,William Angelo,Givens,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,AIM,"jett, cypher, killjoy",291,0.97,228.3,0.99,63%,146.1,0.82,0.1,0.17,0.14,35%,18%
senyorcarl,Carl,Carandang,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CW,"sova, raze, jett",2612,0.98,207.8,0.97,69%,133.7,0.73,0.25,0.12,0.11,25%,15%
rkz,Zach Anthony,Arquiza,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,IVY,"breach, brimstone, skye",481,0.91,182.4,0.87,67%,127.6,0.66,0.26,0.04,0.08,30%,14%
Papichulo,Federico,Evangelista,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NAOS,"sage, killjoy, viper",5367,1.15,209.8,1.18,77%,137.8,0.74,0.32,0.07,0.06,26%,17%
craigys,craig,Salgado,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZLS,"raze, killjoy, skye",362,0.74,170.9,0.73,64%,110.7,0.58,0.18,0.04,0.08,22%,11%
n1zzy,Tan Thanh,Nguyen,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FCY,"jett, reyna, raze",3456,1.16,237.6,1.19,74%,152.2,0.83,0.28,0.14,0.11,31%,16%
astr0,Franz  ,del Rosario,active,http://static.lolesports.com/players/1678963775283_placeholder.png,CW,"omen, astra, viper",1671,0.94,182.7,0.89,71%,122.5,0.65,0.31,0.06,0.07,30%,14%
squenzer,Tanapat,Lamung,active,http://static.lolesports.com/players/1679048838812_placeholder.png,INFN,"astra, kayo, viper",272,0.83,163.5,0.75,65%,107.4,0.58,0.32,0.06,0.08,21%,10%
Aclx,GUO JYUN,YANG,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,LP33,"raze, reyna, sage",960,0.91,202.0,0.81,66%,136.4,0.66,0.26,0.1,0.12,19%,9%
Kamiyu,Enriquez,Camille,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,XIP,"jett, breach, kayo",2272,1.09,207.8,1.14,78%,135.1,0.73,0.41,0.08,0.08,29%,20%
maxxyy,Maximilian,Ling,active,http://static.lolesports.com/players/1674811939795_placeholder.png,LVR,"astra, viper, killjoy",249,0.82,178.7,0.81,69%,120.7,0.61,0.24,0.04,0.09,26%,18%
d1srupt,Lico,Nereus,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MEOW,"brimstone, omen, jett",3162,1.05,212.4,1.05,71%,139.7,0.75,0.28,0.11,0.1,27%,14%
Unhappy,Wen wei,Liao,active,http://static.lolesports.com/players/1679913167798_placeholder.png,ROA,"killjoy, cypher",528,0.85,176.3,0.83,66%,121.3,0.62,0.14,0.07,0.06,27%,10%
YOKY,Jularat,Buaphan,active,,KZ.T,"sova, sage, astra",1418,0.89,173.2,0.85,73%,111.1,0.61,0.39,0.07,0.09,31%,11%
godko,Chanmin,Park,active,,DSP,"jett, cypher, sova",291,0.79,153.1,0.73,64%,100.1,0.53,0.26,0.04,0.08,25%,6%
theDoctorr,Mathanraj,Munisparan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,U5,"breach, cypher, omen",3340,0.92,173.1,0.85,69%,114.7,0.6,0.34,0.07,0.09,29%,14%
XII,YAN SIANG        ,CHEN,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NWG,"jett, raze, reyna",280,0.92,189.0,0.92,69%,124.4,0.66,0.33,0.1,0.13,26%,6%
famouz,Fikri,Zaki,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BME,"reyna, raze, sova",5858,1.13,247.7,1.18,72%,159.7,0.84,0.24,0.15,0.12,18%,15%
RAxBaRos,Sahachai,Niyomkaewwattana,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DAYN,"cypher, sova, chamber",266,0.84,150.9,0.75,62%,102.2,0.54,0.24,0.05,0.04,23%,19%
nhatthong2k,Thï¿½ï¿,Nguyï¿½ï,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BAAM,"raze, jett, reyna",2375,0.91,210.5,0.91,67%,140.0,0.71,0.22,0.16,0.15,22%,10%
r1seN,Mohammad Zaid,Quraishi,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,AST,"chamber, yoru, raze",439,0.98,194.9,0.94,67%,132.5,0.69,0.18,0.08,0.08,30%,13%
bbalto,Haiqal,Nagib,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,UwU,"viper, raze, breach",1386,0.87,197.0,0.86,67%,125.6,0.66,0.24,0.11,0.13,13%,17%
tbloy,Techodom,Saetiao,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SG,"reyna, raze, yoru",461,0.83,206.3,0.85,66%,138.5,0.7,0.16,0.16,0.18,22%,12%
BerserX,Rizkie Adla ,Kusuma,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BME,"jett, reyna, raze",7401,1.08,224.9,1.16,73%,142.1,0.79,0.21,0.15,0.12,23%,18%
Harshhh,Harsh ,Arora,active,http://static.lolesports.com/players/1678186458507_placeholder.png,RGE,"cypher, reyna, jett",3957,1.01,196.7,0.99,72%,126.0,0.69,0.33,0.08,0.08,20%,14%
Cud,THOMAS,ALFIANTINO,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,AE,"jett, raze, phoenix",2530,1.0,204.1,1.06,69%,133.3,0.74,0.19,0.09,0.1,28%,15%
